PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,HomePlanet_int,Cabin_int,Destination_int,Name_int
0337_02,False,0.24050632911392406,False,0.029105883995253715,0.011706302619662563,0.026987910778137236,0.00013388075687254553,0.04379894749927485,True,2,232,0,297
2891_01,False,0.22784810126582278,False,0.0002791931318489565,0.030322342602220508,0.0,0.0,4.1437036423155016e-05,False,1,2036,0,2633
8998_01,True,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0,False,1,6356,0,8217
1771_01,False,0.4430379746835443,False,0.0,0.011337336061449703,0.01855950962029627,0.013885165026255942,0.0,True,1,1237,0,1632
9034_02,True,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,True,0,6386,0,8249
3706_02,False,0.22784810126582278,False,0.009143575068053326,0.0,0.04171632896305125,4.4626918957515175e-05,0.0,True,2,2598,0,3356
3614_01,False,0.25316455696202533,False,0.00013959656592447826,0.0,0.0002979737783075089,8.925383791503035e-05,0.022666058923465793,False,1,2540,0,3283
3476_04,False,0.3037974683544304,False,6.979828296223913e-05,0.01566430751685506,0.00017027073046143367,0.0,0.014130029420295861,False,1,2446,0,3159
1210_01,True,0.569620253164557,0.0,0.0,0.0,0.0,0.0,0.0,True,1,841,0,1113
1289_01,False,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.012632279090839752,False,1,900,0,1182
1555_01,False,0.569620253164557,False,0.0,0.04659041357796934,0.0,0.13330060692609783,0.0,False,0,1080,0,1434
2861_01,False,0.21518987341772153,False,0.00034899141481119564,0.02535806527353839,0.0,0.0,0.0,True,1,2012,0,2606
0618_01,False,0.26582278481012656,False,0.0,0.0,0.038651455814745446,0.0021867190289182434,0.0,True,1,441,2,584
1406_01,False,0.21518987341772153,False,0.002512738186640609,0.0,0.04312106248935808,0.0,0.0,False,2,982,0,1296
5188_01,False,0.43037974683544306,False,0.0,0.005366786301277966,0.0,0.027267047483041772,0.0018232296026188207,False,1,3651,0,4732
6511_03,True,0.0,False,0.0,0.0,0.0,0.0,0.0,True,1,4634,2,6006
0680_01,True,0.569620253164557,False,0.0,0.0,0.0,0.0,0.0,False,1,485,1,636
9132_02,False,0.35443037974683544,False,0.1248691282194458,0.0005366786301277966,0.00012770304784607525,0.00044626918957515175,4.1437036423155016e-05,False,2,6455,0,8342
8098_04,False,0.3291139240506329,False,0.0,0.38902492201388655,0.0,0.00013388075687254553,0.015994696059337836,True,0,5730,2,7388
1399_01,False,0.35443037974683544,False,0.0,0.0,0.0225183041035246,0.0249910746162085,0.002486222185389301,False,1,976,0,1288
8306_03,False,0.5189873417721519,False,0.05835136455643191,0.0,0.0,0.013885165026255942,0.002030414784734596,False,1,5877,0,7586
6482_02,True,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,True,2,4616,0,5983
8429_01,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,True,1,5959,2,7695
8865_01,False,0.3037974683544304,False,0.008445592238430935,0.0003354241438298729,0.01451557977183722,0.01370046411995716,0.0019475407118882857,False,1,6270,0,8101
3564_01,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,False,1,2506,0,3241
0237_01,True,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0,True,0,169,0,215
8078_01,False,0.24050632911392406,False,0.0,0.0,0.0057040694704580275,0.0861745805069618,0.012632279090839752,False,1,5713,0,7366
3533_01,False,0.22784810126582278,False,0.12207719690095624,0.0016771207191493642,0.011918951132300357,8.925383791503035e-05,0.0,False,2,2481,0,3211
0011_01,False,0.35443037974683544,False,0.000558386263697913,0.03267031160902962,0.000510812191384301,8.925383791503035e-05,0.0002900592549620851,True,1,11,0,14
9103_01,False,0.31645569620253167,False,0.2374537586375375,0.08214537282393586,0.0011918951132300357,0.01155837200999643,0.008163096175361538,False,1,6429,0,8313
5303_02,False,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.0,True,1,3744,0,4839
3959_01,False,0.26582278481012656,False,0.0,0.002683393150638983,0.010854759066916396,0.0,0.21505821903617453,False,1,2781,0,3590
4254_02,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,True,0,3001,0,3883
2811_01,False,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.036091658724568015,False,1,1979,0,2564
6069_01,False,0.18987341772151897,False,0.26600125636909333,0.0,0.004639877405074068,0.010531952873973582,0.0,False,2,4314,2,5579
5468_01,True,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,0.0,True,0,3861,0,4987
6490_02,False,0.3670886075949367,False,0.0,0.029819206386475696,0.0,0.21960906818993217,0.012016740562714954,False,0,4622,2,5991
4030_04,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,False,1,2839,0,3676
7437_02,True,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,True,0,5275,0,6816
4305_03,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,True,1,3035,1,3930
2856_01,False,0.4810126582278481,False,0.0,0.030054003287156607,0.0,0.013885165026255942,0.1727095678117101,False,0,2007,2,2599
1234_01,False,0.2911392405063291,False,0.0,0.0,0.05320960326919802,0.0,0.0,True,1,862,1,1142
2807_02,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,False,1,1976,1,2560
8197_01,False,0.620253164556962,False,0.041739373211419,0.0,0.0,0.005265976436986791,0.0,False,1,5795,2,7485
4492_01,True,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,True,1,3171,0,4107
0705_01,False,0.5443037974683544,False,0.0,0.0,0.030733866848288778,0.0,0.0,True,1,507,2,664
3203_01,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,False,1,2244,0,2882
7405_01,False,0.2911392405063291,False,0.0,0.036527689263073156,0.013238549293376468,0.0,0.0,True,1,5257,0,6796
6708_01,False,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0,4771,0,6171
4181_04,True,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,True,0,2947,0,3815
4770_02,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,True,1,3362,1,4367
0358_02,True,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,True,1,245,1,313
8587_01,False,0.31645569620253167,False,0.04446150624694632,0.0,0.0037885237527668994,0.013923598714744734,8.287407284631003e-05,False,3,6061,0,7823
6372_03,False,0.569620253164557,False,0.0,0.10733572602555931,0.0,0.018520171367368797,0.006671362864127958,True,0,4536,2,5872
3294_02,True,0.3649105122463968,False,0.0,0.0,0.0,0.0,0.0,False,1,2313,0,2977
8137_01,False,0.22784810126582278,False,0.0,0.009962097071747224,0.0,0.026240628347018922,0.0009530518377325654,False,1,5757,0,7427
9145_01,True,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,False,1,6464,0,8351
2445_01,False,0.5443037974683544,False,0.042018566343267956,0.00010062724314896186,0.0011493274306146773,0.00397179578721885,0.002859155513197696,False,1,1713,0,2216
6891_01,False,0.34177215189873417,False,0.050603755147623365,0.0,0.07066235314149498,0.0,0.0,True,2,4897,0,6353
8826_02,False,0.31645569620253167,False,0.09555384937530537,0.010398148458726058,0.00012770304784607525,0.20091038914673331,0.01562176273152944,False,0,6237,2,8060
9186_01,True,0.02531645569620253,False,0.0,0.0,0.007395248132214369,0.0,0.0,True,2,6495,0,8393
1484_01,0.0,0.20253164556962025,False,0.0064214420325259996,3.3542414382987286e-05,0.03762983143197684,0.0,0.0,False,1,1035,0,1371
1962_01,False,0.3037974683544304,False,0.00020939484888671738,0.01210881159225841,0.004001362165843691,0.03677258122099251,0.006629925827704802,False,1,1365,0,1787
6548_01,False,0.4810126582278481,False,0.027570321770084456,0.034716398886391844,0.0,0.0,0.00016574814569262006,True,1,4656,0,6033
0501_01,False,0.5316455696202531,False,0.0,0.03116090296179519,0.04116294908905159,0.013885165026255942,0.01993121451953756,False,0,349,0,451
7585_01,True,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,True,0,5372,2,6935
